"username","description","hand.label_simplified"
"LeChatNoire4","#VOTE BLUE 2022 🌊🇺🇸🌊 #BuyARepublicanToday! no DM’s","other"
"SethPlatt","Creator Collector Cultivator Art Web3 ENS AI Strategy Consultant Actor Photography Video Design NYU Tisch SAGAFTRA EnviroMBA Disrupter Fr. Tech Lobbyist","other"
"eco_voice","A non-partisan, independent, volunteer run org, which endeavors to communicate multiple positions on important environmental issues effecting south Florida.","other"
"Corn4Harvick","*Flo-Grown* 🇺🇸 🇺🇸 Jesus sent me back to straighten you brain-dead motherfuckers out... 🙄🙄🙄    """"Nuremberg Code""""  """"Clown World""""    WTF","other"
"memorabiliaddy","Healthcare Professional * Dad to Two * MSU Alumnus * Autograph Collector * KCCO * Snapchat and Instagram: memorabiliaddy *GOGREEN * V4MSU","other"
"SMHCS","Since 1925, we’ve delivered high-quality healthcare. SMH has grown from 32-beds to a 2 hospital, full-service health system - by & for the community❤️","other"
"BenjaminLitkePA","Licensed Florida & Michigan Real Estate Professional, providing outstanding service on Siesta Key in Sarasota and Oakland County, Michigan.","other"
"savethemanatee","Official Twitter Account for the Save the Manatee Club. Our mission is to protect manatees and their aquatic habitats for future generations.","other"
"suzieq5695","🐾🐶🚓🚔👠🇨🇦","other"
"Nelbell305","One of Jesus Christ's Lions...enlightening my pride. #Patriot 🇺🇲 #BoriCuba 🇵🇷🇨🇺 #HEATculture   #305Native #ExFelon4TheBlue #NPA #Unpatented #GearHead","other"
"kingfrook","#ccp #DrPoliceStateUSA 

""""Messianic and a trifle too satanic""""- Monkey Man
 If God is with the GOP then I'm with the other team.","other"
"amichamber","Emerald waters, stunning sunsets, and a relaxed atmosphere makes us a must for your next destination!
Share all your local photos and videos with #MyAnnaMaria","tourbiz"
"jacqui_eckert","Finding my way in this world with kindness,lots of laughter,love,and music,with an open heart and mind!","other"
"BrandyCoffey","Brandy believes the basic tenets of service should be knowledge, honesty, loyalty, and trust. 
(941) 404-4737","other"
"Hydroviv_h2o","Water Science Company Run By A Ph.D. Chemist & Congressional Expert Witness | Commentary on #waterquality #environment #policy  #waterfiltration #cleanwater","acad"
"danielle_mae_","☕️ caffeinated 📖 bibliophile 🗺️ explorer 👩🏻‍🍳 foodie 📜 historian 🇺🇸","other"
"tonyfor74","United States Air Force JAG, father, attorney, Venetian and candidate for the Florida House of Representatives, District 74.","other"
"kevinmgriffith","Husband. Dad. RPCV. Sarasotan.","other"
"cantescape2020","#TheResistance #BLM, #codifyRoe #ERA Now! #lockTrumpup #expand thecourt #ROEVEMBER","other"
"carliewaibel","Proud Minnesotan. Waibel, rhymes with bible.","other"
"srqstockpicker","Biotech enthusiast and master googler lol  Do your own Due Diligence!  Personal posts as well. #hbarbarian","acad"
"caribqueen_11","Mom of 2 teens and 2 rescue kitties. Philly attorney. My heart is in the USVI.  Star Wars geek. Proud grad of @UDelaware and @TempleUniv","other"
"Bobthepilot","I pontificate my subjective convictions with indelicacy.

I block those that advocate violence, hate, racism, xenophobia, misogyny and that convey ad hominem.","other"
"TonyDertouzos","Proud son of immigrants │If it’s important to you, it’s important to me │ Not sure how, but followed by @sharonvanetten, @BigAudioDyn, and @sleuthmedia 🙌🏻","other"
"gporter812","Proud kid raised in a barn. My playgrounds were on the backside of 🐎racetracks.

It is easier to fool the people, than to convince them they have been fooled.","other"
"LBKChamber","Longboat Key is located on the white sandy beaches of the Gulf of Mexico in sunny Florida.","tourbiz"
"redskeeter","You have the right to free speech!! Provided of course you’re actually dumb enough to try it. Know your rights!!","other"
"SuzyP39","I am a model and Pageant girl who loves God and her family and her Dog Reece.","other"
"jaimevelez","Chief Empathy Officer & Organizational Change Management Expert. Army Vet.
Helping orgs succesfuly navigate the people side of #DigitalTransformation. 👨🏻‍💻","other"
"UAMGLala1014","Destiny is all...Living my best life in Florida with my best friend and soul mate #bossmanfrank and doggy mom to rescue pup Simba 🐾❤️","other"
"VisitBradenton","The official Twitter account for Bradenton Gulf Islands, including Anna Maria Island, Longboat Key, Bradenton, and Lakewood Ranch.","tourbiz"
"madgreek65","Author of Accelerating Cloud Adoption & Architecting the Cloud.  Die hard and suffering NYG fan. Metal Head. Always looking at what's next.","other"
"yepallgood4now","Telling the truth as I see it without any subjectivity.","other"
"DeniseKJohns1","“If I always do what I have always done, I’ll always get what I’ve always got!”","other"
"LoriMoffet","Florida Native , I bleed Orange and Blue , LOVE FOOTBALL , HS / GO Palmetto TIGERS 🐅 , College / GO GATORS🐊NFL/ GO BUCS ! LOVE TIM TEBOW , Reality junkie!","other"
"TampaEFL","My “bio” changes with each day; life is entertaining like that 🎥 *Entertainment Value* Tweets are protected","other"
"Wolfetwin1","Married to Kenny.  Retired Data Processor from Hillsborough County Schools. Twin sister #1","other"
"KeikosLegacy","The life and legacy of Keiko the killer whale.","other"
"SarasotaMermaid","🌏 things can change","other"
"what_jill","baby found in corner!   NO HILLBILLIEES WELCOME AGGRESSIVE OR OTHERWISE!!","other"
"rockstarclean","Owner of Rockstar Cleaning and Organization. Residential Cleaning. Hillsborough Pinellas Pasco FL. 🎶⭐🤘
Check out my Facebook Business Page & give it a LIKE!!","other"
"srqgator1984","GOP ran me off.

#GoGators

#GoBrowns","other"
"JosephSchager","Fatherhood. Environment. Sustainable Finance. Fitness. Travel. Independent. 🌎
Semper Fidelis! *no financial advice*","other"
"calusawater","Proud member of Waterkeeper Alliance for #fishable #swimmable #drinkable #cleanwater","other"
"eelagr","Resilient spirit, born on Earth, every human, animal and plant are my family and the entire planet is my backyard.","other"
"teresal87","Christian. Liberal. 🌊🌊 #Resist #Vote Blue #AdoptDontShop 🦮🐈🐕‍🦺🐈‍⬛ #BLM","other"
"305Pirate","Extremely entertaining (in my own mind) Floridian, Travel Junkie, humble narcissist, introverted extrovert, BMW Luv & happiest married pirate queen :)","other"
"LoriCastellano","Be the change that you wish to see in the world, Mahatma Gandhi.  #Feminist #Environmentalist #Resistance #Bluewave2020 🌊","other"
"jumpatarpon","Christ follower, family man, tarpon fanatic.","other"
"CDodsonPCBeach","Just an unverified nobody living in Twitter World. I'm dreaming of seeing the BattleHawks play in St. Louis for Opening Day 2023. $cashtag is BattleKAWL.","other"
"813JAFERD","#BAFERDLife in the ED. Med education, Health policy, sports, Florida man. Views my own. “Healthcare” should be two words & run by people who see patients.","other"
"newstart43","https://t.co/dStyCqdeIY","other"
"sarasotaSUPco","ski, surf, paddle  paddlesurf , paddle board, SUP, stand up paddleboarding","other"
"corvetteflex","'Fire rainbow' through a 'window' in the clouds. Pleasently in •   https://t.co/wlnjGiFNlF","other"
"angiedillman22","🌺Majored in biology, workin, have a degree in Design, DM me if interested in any design or art I put out, I can make anything custom to your needs📿🕯🦋🌷","other"
"LilianFNorris","Science Art Nature ❤️ 🔬🧪🎨🌿🐛
Artist, enviroeducator, writing & illustrating upcoming kids' books to inspire & empower in #STEM #STEAM to #makeadifference 🌎","other"
"TedBraverman","Freelance Photographer, Video Creator, IT Specialist #Travel #Outdoor #Enthusiast 🍃#photography #videography #consulting #ITSpecialist 🇮🇪 🇺🇦 🇺🇸","other"
"gotoPRpros","Strategic PR for business. Lover of space, community, baseball and chocolate. Opinions are my own.","other"
"Janewat72","If my life was interesting I'd be hilarious!","other"
"Mctowers","Computer repair 
🖥️💻⌨️💽💾🖱️🖲️💿📀","other"
"BytorNSnowdog","""""In the Age of Information, ignorance is a choice."""" #Yooper No amount of evidence will ever convince an idiot. I am anti-fascist. #ElectionsHaveConsequences","other"
"kellyraley","Wife, mom, Christ follower, hunter, teacher, Goldendoodle mama, and lover of all things outdoors! Heaven is in Sanibel.","other"
"cacroxie","Nature lover. Animal Lover. Ocean Lover. Music Lover. Artist 4 peace  love & the planet 🌎 You may say I'm a dreamer but I'm not the only one ☮💚🌻✌🌎","other"
"snookman342244","fish master troll basher redneck thats proly goin spell most shit wrong. most likely gonna offend ya. probably shouldn't follow me. dont say i didn't tell ya","other"
"Trekmark8","FL native & graduate of the Ringling College of Art & Design; creator of the online animated series 'Stone Trek’.","other"
"Shanee_O5K","CPA_Mom_Libertarian_We need more honest discourse #BlackLivesMatter #cleanwater #climatechange #SaveTheBees #HealthcareForAll #LGBT  #Cannabusiness","other"
"KindnessLives","I live in gratitude. Author of Muscle Hugs, a spiritual approach to muscle pain.","other"
"moose196850","Cincinnati Sports fan, Father of 2 boys and 30 years with my wife. Fitness & Health are up on the list of priorities. Life’s been good. #67 Volson Superfan.","other"
"mimi12498","Family, #military daughter,sibling,wife & grandmother. #flip WH & Senate to blue 2022#FreePress #electionReform #VOTE BLUE To save America #🧩🆘#wearadamnmask","other"
"mcgottman99","and we’ll all float on okay... BLM • she/her","other"
"OOPinellas","OOP is one of many groups that make up the Opt Out Florida Network. This account, like all Opt Outs, is ran by an individual & not @OptOutFLNetwork.","other"
"Melissa89431446","Mom of 3 Nana of 9. we are all human beings, except 45, he is inhumane","other"
"BeachyGirlNancy","Enjoying life at the beach and Harley's every single day!","other"
"lapinskilucas","Live and breathe sports especially @packers and @raptors as well as my beloved soccer team @LegiaWarszawa. Live where you vacation! #BradentonFL","other"
"BagalueSunab","We are a member of the coalition of small island and low-lying coastal countries that share similar development challenges and concerns","other"
"eraromeros","MI-NY-MI-NY-Philly - Someday NM???","other"
"Chicostephenso1","I am a very intelligent teenager trapped in an adult body.  I dig writing, tech, movies, books, history, cycling,  laughing, and food that's bad for me.","other"
"MyBeachChair","Proud Army mom & animal lover. Worried about what is happening in our country, our environment & what will be left for my grandchildren.","other"
"Ancientbob","Searching for truth and integrity in a world of hypocrites. Save a life...adopt a pet. Navy Vet, Blue Water, (HM1), MCB, retired nurse. UND alum  @VVAmerica.","other"
"trendrewards1","Microsoft  Innovation Award Winner 🏆 Hellsinki 2008 / MLearner
(NEXT)New Xchange Trade FMCG Platform
 @Trendrewards1 @CitrusRamaphosa
 trendrewards@gmail.com","other"
"MWashDrum","Musician Entertainer Photographer Teacher. Masterwork Cymbals Artist #music #drums #arts #travel https://t.co/hewrjr8UZH","other"
"seniorsvscrime1","Seniors Vs Crime Project, Florida Attorney General#, volunteer staff https://t.co/U9yC689ZYd - request assistance - find an office - volunteer !","other"
"RealBradenton","We bring people together! Realize Bradenton is a nonprofit dedicated to promoting the Bradenton area's arts, culture, heritage, and food.","other"
"artist57101","🎨📚 💚 National Parks🍀 I retweet different points of view.","other"
"Stan9450","I'm a lawyer dedicated to helping the injured and their families.","other"
"HATWFL","On September 12, 2018 thousands of people lined Florida's coast lines demanding action defending water and wildlife.","other"
"Leva3Eva","Hunters & Fishers promote's the necessity of hunting and fishing.","other"
"Cool_Breeze1979","#CommonSenseRevolution - #HumanRights - #AnimalRights - #EnvironmentFirst - #Atheist - Geek - Gym Junkie - Poker Enthusiast - #Leafs & #Oilers #NHL","other"
"NeetChanMAIN","Cute AND funny
JRPG dude and Gacha spender.
FFXIV/SMT/FE/EO/FFT/GBF/XC

he/him 25","other"
"TownofLBK","Official Twitter of the Town of Longboat Key | Feed not monitored 24/7. Social Media Terms https://t.co/HuJDA74UKA…","media"
"pux19","We’ve got up front fanatics, tearing down the barricade.","other"
"JeffPutterman1","Proud Father, Grandfather, Licensed Life & Health Insurance Agent, Health Insurance For All Americans! jpinsurance330@yahoo.com","other"
"vgliatti","Living in the moment! #CancerSurvivor #MeToo  Preserve Democracy! 🌻","other"
"Cheryl_Reynold","Love this country & our new Prez. Taxpayer. Voter.","other"
"DogWalkingDiary","Dog walker.  Chemically Sensitive (Environmental Sensitivities. Environmentally Friendly.  Against Fracking.  Animal lover. Vegan. Cycling Super Fan.","other"
"Jxnewton","Friendly Reminder:

“Our vote this year is about whether we ever get to vote again.”

— Rachel Maddow","other"
"lilmotza","Love my wife kids&grandkids Car&motorcycle crazy Old westerns comedies Old Rock&Roll 2-A 🐸 #BacktheBlue Trumper-MAGA","other"
"jaybee341","father of five daughters 
step dad to two men
leader of four members of the dog pack","other"
"lilitica","#YemenCantWait #FreePalestine #HandsOffNicaragua #HandsOffHaiti #HandsOffEthiopia #AbolishNATO","other"
"ianrkenilworth","Save the Bees, Save the Seas and Save the Music. All views are my own.","other"
"kimalyceosteen","*NO LISTS NO DMs* please 🌊 Miami Born, Free the Weed. Claim to Fame: saw the Beatles live 1964","other"
"davidgomeznm","Cedar Post Modernist.  Just some dude in Santa Fe.","other"
"ReneeWatson68","Retired Bull hauler.  #CowGirlUp #GenX #ArmyBrat  #FUCKFACISTS  #NeverTrump ~#Science","other"
"LuisSantana","📷 Staff Photographer at Tampa Bay Times 😎 👨‍👩‍👦‍👦 Dad & Husband 💰 Business Owner🛸 Drone Pilot 🐕 Dog Lover.","other"
"WarmGingerTea","Nom de net … Same on Counter Social, https://t.co/0V5B4M1P98& Rantt Media. #ProtectDemocracy #ResistFascism #SupportUkraine","other"
"kingofthe352","With three eyes, I have two to look and one to see...#ShiphLu #NIGIE #C4 #DJLgraphFX","other"
"inezrussell","#EditorialPageEditor, The Santa Fe New Mexican, #thenewmexican,","media"
"AmandaGranit","Chief Comms Officer at @HCSOSheriff. Grilled cheese is my spirit animal. That's all.","other"
"YourSouthFL","Your monthly source for serious & intelligent conversations designed to build community and bring a better understanding of our South Florida neighbors.","other"
"KathJimG","Katherine & Jim. Attorneys, Married & Parents & Retired Prosecutors. #GoBlue. UM'80.","other"
"AltRickScott","Rick Scott seems to like to pretend like he's Tom Riddle. Just here to remind you he's more like Voldemort. (R-Azkaban)","other"
"DebonairHustler","Picking winners at the racetrack since I was born, and doing it with class and style.  Welcome to the horse racing world of the Debonaire Hustler!","other"
"KENDALLKUBAN","Mind of a Queen, heart of a warrior 

Don’t be a fool & presume to know me","other"
"RegionRmx","Hi, im Region R or Roberto Serrano, a Mexican artist at your feet :v Email me at robertoserrano222@gmail.com","other"
"lynnenews1","|#RhettsMom|#WeatherJunkie|#Music|#Beach 🏖|#Crafter|#Fashion🛍|#VOLS🧡#BrainSurgerySurvivor|#Cats|#80s| @NBCOneChicago🚒|#JusticeForBritney| #GodIsMySavior!🙏","other"
"FarRightGirl","Radically Right fighting for preservation of the Constitution,the foes of the American Way of Life and restoring the Republic with like minded leadership.","other"
"SherrisLaw","Areas of Practice: Wrongful Death, Trucking, Auto & Motorcycle Accidents, All Injuries Law , Civil Rights, Immigration, Bankruptcy & SSDI and VA law","other"
"brendan0772","Technical Director 
Lakewood Ranch Chargers SC","other"
"tpagrl803","Bibliophile, lifter, instructional designer, higher ed pro, Tampa native, your mom. #Bucs #Rays #Lightning #Bulls Fan","other"
"GrandeTarpon","Grande Tarpon Charters - Boca Grande to Anna Maria Island Charter Fishing","tourbiz"
"judith_moroff","”I’m not going to censor myself to comfort your ignorance.” ….Jon Stewart. #Savage","other"
"TSuperstart","Football fanatic. Killing them in the land of the Terrapins. Tampa Bay","other"
"mcbaby123","mother, sister, daughter, wife, friend, jogger","other"
"krazysamina1","Spread Love nothing but Love. 
Hollywood and Bollywood movie Buff ! 

Realestate Investor and Crowd funding expert. Love you all so much 💖
Insta KrazySamina","other"
"xAyannabananax","USF *ΑΦΩ💙💛 * SC/ IG: xayannabananax 👩🏾‍🏫","other"
"tjm1208","Worked for NYS in Health Care analysis for 38 years","other"
"Chandra0816","Health specialist, writer, autism mom, and proud community member of Tampa Bay, Florida.","other"
"fsutoby","Mgr, #PR/Communications, @TrulyNolen. Past-Pres. @PRSAPalmBeach & @PRSAFTL. @floridastate alum, @RaysBaseball & @Seahawks fan. Opinions here are my own.","other"
"PinkieMichelle","I live in Bradenton Florida where I was born & raised. I'm 36 years old. I have 3 boys ages 19, 17 & 15. My family is my life. I live in a beautiful pink world!","other"
"saul_vera_music","Multi-intrumentista, compositor, docente, productor musical. Docencia y gerencia en accion. Tradicion y novedad 1 solo sonido. http://t.co/jvEDOPCGbv","other"
"poodlewalker10","I love my faith, family, friends, dogs, sports, & food. The good stuff in life. Live for eternity. Nothing on this earth will last. https://t.co/olfaO1z2TO","other"
"Evcoc54","If you're not outraged, you're not paying attention!

""""You must find a way to get in the way and get in good trouble, necessary trouble.""""","other"
"sjlnlgl5451","Retired nurse.wife,mother,grandmother, Conservative,educated trumper.2 nephews and 2 grandsons serving our country.Trump is my President.#MAGA by rt'in NO LISTS","other"
"pugdaddy","Never met a pug I didn't fall in love with. Have 5 + an puggle + a black Pomeranian.","other"
"mlondo856","When all is said and done, what counts is what's true, and how we all treated one another.","other"
